2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.89 from '4.89' (cleaned: '4.89')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.89'
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.89' (from intermediate '4.89')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.89 from '4.89' (cleaned: '4.89')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.183 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.15' (from intermediate '5.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.15 from '5.15' (cleaned: '5.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '7.21'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '7.21' (from intermediate '7.21')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 7.21 from '7.21' (cleaned: '7.21')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.13'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.13' (from intermediate '1.13')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.13 from '1.13' (cleaned: '1.13')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.13'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.13' (from intermediate '1.13')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.13 from '1.13' (cleaned: '1.13')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.45'
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.45' (from intermediate '3.45')
2025-04-17 13:51:16.184 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.45 from '3.45' (cleaned: '3.45')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.71'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.71' (from intermediate '2.71')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.71 from '2.71' (cleaned: '2.71')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.31'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.31' (from intermediate '2.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.31 from '2.31' (cleaned: '2.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.31'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.31' (from intermediate '2.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.31 from '2.31' (cleaned: '2.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.71'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.71' (from intermediate '2.71')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.71 from '2.71' (cleaned: '2.71')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.34'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.34' (from intermediate '3.34')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.34 from '3.34' (cleaned: '3.34')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.37'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.37' (from intermediate '4.37')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.37 from '4.37' (cleaned: '4.37')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.97'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.97' (from intermediate '4.97')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.97 from '4.97' (cleaned: '4.97')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.67'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.67' (from intermediate '2.67')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.67 from '2.67' (cleaned: '2.67')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.31'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.31' (from intermediate '5.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.31 from '5.31' (cleaned: '5.31')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.34'
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.34' (from intermediate '3.34')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.34 from '3.34' (cleaned: '3.34')
2025-04-17 13:51:16.185 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.55'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.55' (from intermediate '5.55')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.55 from '5.55' (cleaned: '5.55')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.81'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.81' (from intermediate '3.81')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.81 from '3.81' (cleaned: '3.81')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.72'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.72' (from intermediate '5.72')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.72 from '5.72' (cleaned: '5.72')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.37'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.37' (from intermediate '4.37')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.37 from '4.37' (cleaned: '4.37')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.86'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.86' (from intermediate '5.86')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.86 from '5.86' (cleaned: '5.86')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.86'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.86' (from intermediate '4.86')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.86 from '4.86' (cleaned: '4.86')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.57'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.57' (from intermediate '20.57')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.57 from '20.57' (cleaned: '20.57')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '21.51'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '21.51' (from intermediate '21.51')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 21.51 from '21.51' (cleaned: '21.51')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.86'
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.86' (from intermediate '4.86')
2025-04-17 13:51:16.186 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.86 from '4.86' (cleaned: '4.86')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '22.20'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '22.20' (from intermediate '22.20')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 22.2 from '22.20' (cleaned: '22.20')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.76'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.76' (from intermediate '5.76')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.76 from '5.76' (cleaned: '5.76')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '21.94'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '21.94' (from intermediate '21.94')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 21.94 from '21.94' (cleaned: '21.94')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '6.67'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '6.67' (from intermediate '6.67')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 6.67 from '6.67' (cleaned: '6.67')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.80'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.80' (from intermediate '19.80')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.8 from '19.80' (cleaned: '19.80')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.21'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.21' (from intermediate '14.21')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.21 from '14.21' (cleaned: '14.21')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.46'
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.46' (from intermediate '19.46')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.46 from '19.46' (cleaned: '19.46')
2025-04-17 13:51:16.187 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '15.44'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '15.44' (from intermediate '15.44')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 15.44 from '15.44' (cleaned: '15.44')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.33'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.33' (from intermediate '18.33')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.33 from '18.33' (cleaned: '18.33')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.06'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.06' (from intermediate '17.06')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.06 from '17.06' (cleaned: '17.06')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '9.80'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '9.80' (from intermediate '9.80')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 9.8 from '9.80' (cleaned: '9.80')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.51'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.51' (from intermediate '8.51')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.51 from '8.51' (cleaned: '8.51')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '7.39'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '7.39' (from intermediate '7.39')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 7.39 from '7.39' (cleaned: '7.39')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '15.42'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '15.42' (from intermediate '15.42')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 15.42 from '15.42' (cleaned: '15.42')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '7.05'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '7.05' (from intermediate '7.05')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 7.05 from '7.05' (cleaned: '7.05')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.18'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.18' (from intermediate '14.18')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.18 from '14.18' (cleaned: '14.18')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '6.13'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '6.13' (from intermediate '6.13')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 6.13 from '6.13' (cleaned: '6.13')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '6.12'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '6.12' (from intermediate '6.12')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 6.12 from '6.12' (cleaned: '6.12')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.80'
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.80' (from intermediate '10.80')
2025-04-17 13:51:16.188 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.8 from '10.80' (cleaned: '10.80')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '6.12'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '6.12' (from intermediate '6.12')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 6.12 from '6.12' (cleaned: '6.12')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.79'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.79' (from intermediate '10.79')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.79 from '10.79' (cleaned: '10.79')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '6.11'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '6.11' (from intermediate '6.11')
